A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.021
0.261,0.51,0.224,1335.0,
0.206,0.408,0.375,2671.0,
0.172,0.342,0.483,4006.0,
0.144,0.285,0.565,5341.0,
0.122,0.243,0.624,6677.0,
0.104,0.208,0.684,8012.0,
0.0902,0.181,0.713,9348.0,
0.078,0.158,0.762,10683.0,
0.0686,0.141,0.787,12018.0,
0.0613,0.123,0.807,13354.0,
0.0545,0.109,0.827,14689.0,
0.049,0.0978,0.843,16024.0,
0.0438,0.0883,0.852,17360.0,
0.0404,0.0803,0.87,18695.0,
0.0363,0.0731,0.88,20030.0,
0.0334,0.0677,0.883,21366.0,
0.0305,0.0625,0.902,22701.0,
0.0284,0.0583,0.904,24037.0,
0.0267,0.0538,0.918,25372.0,
0.025,0.0503,0.922,26707.0,
0.0238,0.0482,0.923,28043.0,
0.0223,0.0445,0.925,29378.0,
