P,A,time,cat
0.0,0.997,0.0,0.03875
0.0,0.991,79.08,
0.0,0.976,158.0,
0.0,0.993,237.0,
0.0,0.974,316.0,
0.0,0.963,395.0,
0.0,0.97,474.0,
0.00101,0.974,554.0,
0.00109,0.967,633.0,
0.00117,0.965,712.0,
0.00125,0.966,791.0,
0.00133,0.966,870.0,
0.00135,0.96,949.0,
0.00142,0.954,1028.0,
0.00145,0.953,1107.0,
0.00147,0.957,1186.0,
0.00151,0.958,1265.0,
0.00152,0.961,1344.0,
0.00155,0.955,1423.0,
0.00158,0.97,1503.0,
0.00158,0.951,1582.0,
0.00158,0.965,1661.0,
0.00159,0.959,1740.0,
0.00161,0.951,1819.0,
0.00161,0.961,1898.0,
0.00161,0.964,1977.0,
