A,P,time,cat
1.013,0.0,0.0,0.039
0.872,0.128,0.0129,
0.767,0.233,0.0259,
0.678,0.321,0.0388,
0.595,0.402,0.0517,
0.527,0.476,0.0647,
0.466,0.543,0.0776,
0.406,0.597,0.0906,
0.358,0.643,0.103,
0.313,0.681,0.116,
0.277,0.722,0.129,
0.243,0.754,0.142,
0.214,0.795,0.155,
0.188,0.806,0.168,
0.167,0.829,0.181,
0.147,0.854,0.194,
0.13,0.877,0.207,
0.115,0.891,0.22,
0.102,0.903,0.233,
0.0896,0.917,0.246,
0.0791,0.909,0.259,
0.0702,0.932,0.272,
0.0632,0.936,0.285,
0.0565,0.94,0.298,
0.0511,0.954,0.31,
0.0458,0.96,0.323,
0.0412,0.96,0.336,
0.0375,0.968,0.349,
0.0337,0.972,0.362,
0.0305,0.971,0.375,
0.0276,0.972,0.388,
0.0254,0.973,0.401,
0.0233,0.97,0.414,
