A,P,time,cat
1.007,0.0,0.0,0.026
0.869,0.13,0.0204,
0.757,0.239,0.0409,
0.664,0.336,0.0613,
0.582,0.416,0.0818,
0.513,0.492,0.102,
0.447,0.55,0.123,
0.39,0.611,0.143,
0.338,0.655,0.164,
0.296,0.709,0.184,
0.257,0.734,0.204,
0.227,0.777,0.225,
0.195,0.795,0.245,
0.176,0.825,0.266,
0.153,0.849,0.286,
0.133,0.868,0.307,
0.117,0.884,0.327,
0.102,0.898,0.348,
0.0911,0.912,0.368,
0.0803,0.924,0.388,
0.0702,0.934,0.409,
0.0623,0.947,0.429,
0.056,0.939,0.45,
0.0498,0.952,0.47,
0.0446,0.95,0.491,
0.0404,0.958,0.511,
0.0355,0.973,0.532,
0.0322,0.962,0.552,
