P,A,time,cat
0.0,0.991,0.0,0.05374999999999999
0.0571,0.911,9.097,
0.116,0.864,18.19,
0.177,0.793,27.29,
0.234,0.751,36.39,
0.287,0.693,45.48,
0.344,0.634,54.58,
0.397,0.585,63.68,
0.455,0.532,72.77,
0.498,0.486,81.87,
0.547,0.438,90.97,
0.588,0.397,100.0,
0.622,0.357,109.0,
0.676,0.317,118.0,
0.702,0.287,127.0,
0.745,0.251,136.0,
0.76,0.223,146.0,
0.795,0.201,155.0,
0.817,0.176,164.0,
0.84,0.159,173.0,
0.853,0.142,182.0,
0.881,0.125,191.0,
0.892,0.111,200.0,
0.898,0.0991,209.0,
0.905,0.09,218.0,
0.91,0.0809,227.0,
0.927,0.0737,237.0,
0.935,0.0676,246.0,
0.926,0.0618,255.0,
0.934,0.0573,264.0,
0.946,0.0535,273.0,
0.944,0.0497,282.0,
