P,A,time,cat
0.0,1.008,0.0,0.043
0.0507,0.935,12.41,
0.102,0.881,24.81,
0.156,0.827,37.22,
0.207,0.77,49.62,
0.256,0.727,62.03,
0.309,0.676,74.43,
0.354,0.625,86.84,
0.405,0.583,99.24,
0.454,0.532,112.0,
0.487,0.486,124.0,
0.54,0.451,136.0,
0.575,0.403,149.0,
0.615,0.37,161.0,
0.648,0.339,174.0,
0.688,0.303,186.0,
0.725,0.27,198.0,
0.751,0.246,211.0,
0.777,0.216,223.0,
0.795,0.194,236.0,
0.822,0.173,248.0,
0.843,0.154,261.0,
0.868,0.139,273.0,
0.869,0.124,285.0,
0.876,0.11,298.0,
0.887,0.0999,310.0,
0.902,0.0894,323.0,
0.914,0.0823,335.0,
0.924,0.075,347.0,
0.927,0.0666,360.0,
0.932,0.0625,372.0,
0.948,0.0581,385.0,
0.934,0.0537,397.0,
0.939,0.05,409.0,
0.947,0.0476,422.0,
0.958,0.0447,434.0,
0.967,0.043,447.0,
0.956,0.041,459.0,
