P,A,time,cat
0.0,1.006,0.0,0.013499999999999998
0.036,0.953,32.46,
0.0715,0.919,64.92,
0.107,0.879,97.38,
0.143,0.841,130.0,
0.176,0.818,162.0,
0.213,0.778,195.0,
0.251,0.738,227.0,
0.288,0.717,260.0,
0.317,0.684,292.0,
0.359,0.633,325.0,
0.386,0.605,357.0,
0.424,0.563,390.0,
0.458,0.521,422.0,
0.495,0.496,454.0,
0.529,0.464,487.0,
0.563,0.43,519.0,
0.595,0.395,552.0,
0.623,0.36,584.0,
0.655,0.332,617.0,
0.69,0.301,649.0,
0.732,0.268,682.0,
0.762,0.236,714.0,
0.785,0.205,747.0,
0.819,0.177,779.0,
0.84,0.15,811.0,
0.871,0.124,844.0,
0.885,0.0994,876.0,
0.912,0.0769,909.0,
0.934,0.0574,941.0,
0.943,0.042,974.0,
0.968,0.0291,1006.0,
0.975,0.0196,1039.0,
0.987,0.0133,1071.0,
0.996,0.0092,1104.0,
0.992,0.00662,1136.0,
0.996,0.00506,1169.0,
0.991,0.00424,1201.0,
