P,A,time,cat
0.0,1.002,0.0,0.07375
0.0741,0.882,0.105,
0.151,0.806,0.209,
0.229,0.738,0.314,
0.304,0.661,0.418,
0.378,0.594,0.523,
0.448,0.517,0.628,
0.51,0.466,0.732,
0.581,0.404,0.837,
0.631,0.347,0.942,
0.68,0.299,1.046,
0.718,0.255,1.151,
0.767,0.218,1.255,
0.798,0.187,1.36,
0.826,0.159,1.465,
0.864,0.132,1.569,
0.874,0.113,1.674,
0.894,0.0934,1.779,
0.916,0.0795,1.883,
0.909,0.0666,1.988,
0.925,0.0564,2.092,
0.94,0.0481,2.197,
0.946,0.0404,2.302,
0.948,0.0338,2.406,
0.963,0.0294,2.511,
0.964,0.0254,2.616,
0.973,0.0218,2.72,
0.969,0.019,2.825,
0.976,0.0168,2.929,
0.985,0.0148,3.034,
