A,P,time,cat
1.001,0.0,0.0,0.038
0.864,0.133,1.066,
0.751,0.242,2.131,
0.656,0.34,3.197,
0.575,0.417,4.262,
0.51,0.483,5.328,
0.453,0.539,6.393,
0.399,0.6,7.459,
0.357,0.636,8.524,
0.316,0.676,9.59,
0.286,0.705,10.66,
0.256,0.732,11.72,
0.231,0.763,12.79,
0.208,0.784,13.85,
0.188,0.797,14.92,
0.171,0.819,15.98,
0.156,0.823,17.05,
0.144,0.857,18.11,
0.129,0.858,19.18,
0.121,0.867,20.24,
0.109,0.883,21.31,
0.102,0.888,22.38,
0.0942,0.885,23.44,
0.088,0.911,24.51,
0.082,0.892,25.57,
0.0767,0.907,26.64,
0.0715,0.93,27.7,
0.0671,0.918,28.77,
0.0648,0.924,29.83,
0.0608,0.934,30.9,
