A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.028749999999999998
0.05,0.157,0.785,184.0,
0.0418,0.295,0.652,367.0,
0.035,0.411,0.546,551.0,
0.0294,0.5,0.462,734.0,
0.0249,0.572,0.387,918.0,
0.0213,0.636,0.329,1102.0,
0.018,0.687,0.285,1285.0,
0.0156,0.736,0.246,1469.0,
0.0135,0.774,0.209,1652.0,
0.0117,0.798,0.184,1836.0,
0.0103,0.821,0.162,2020.0,
0.00917,0.843,0.142,2203.0,
0.00808,0.86,0.127,2387.0,
0.00721,0.87,0.114,2570.0,
0.00663,0.887,0.105,2754.0,
0.00604,0.889,0.095,2938.0,
0.00556,0.897,0.0878,3121.0,
0.00514,0.902,0.081,3305.0,
0.00483,0.902,0.0765,3488.0,
0.00459,0.925,0.0723,3672.0,
