A,P,time,cat
1.001,0.0,0.0,0.018
0.859,0.136,0.276,
0.741,0.251,0.552,
0.649,0.344,0.828,
0.572,0.433,1.103,
0.497,0.501,1.379,
0.441,0.553,1.655,
0.391,0.604,1.931,
0.343,0.649,2.207,
0.309,0.689,2.483,
0.275,0.715,2.759,
0.243,0.757,3.035,
0.219,0.778,3.31,
0.198,0.795,3.586,
0.178,0.829,3.862,
0.163,0.837,4.138,
0.147,0.855,4.414,
0.136,0.863,4.69,
0.123,0.868,4.966,
0.114,0.874,5.241,
0.104,0.89,5.517,
0.0974,0.892,5.793,
0.0902,0.911,6.069,
0.0835,0.92,6.345,
0.0776,0.914,6.621,
0.0715,0.922,6.897,
0.068,0.932,7.173,
0.0641,0.929,7.448,
0.0607,0.933,7.724,
0.0572,0.938,8.0,
0.0542,0.938,8.276,
