A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.074
0.662,0.039,0.245,116.0,
0.549,0.0323,0.358,233.0,
0.468,0.0279,0.44,349.0,
0.409,0.0244,0.501,465.0,
0.368,0.0215,0.552,582.0,
0.329,0.0194,0.586,698.0,
0.296,0.0174,0.625,814.0,
0.268,0.0157,0.655,931.0,
0.246,0.0143,0.674,1047.0,
0.222,0.0132,0.697,1163.0,
0.205,0.0119,0.725,1280.0,
0.188,0.0109,0.737,1396.0,
0.172,0.0101,0.752,1512.0,
0.159,0.00927,0.775,1629.0,
0.145,0.00861,0.779,1745.0,
0.134,0.0079,0.785,1861.0,
0.125,0.00736,0.812,1978.0,
0.116,0.00685,0.809,2094.0,
0.108,0.00632,0.813,2210.0,
0.101,0.00594,0.828,2326.0,
0.0936,0.00552,0.83,2443.0,
0.0872,0.00519,0.843,2559.0,
0.0824,0.00478,0.854,2675.0,
0.0768,0.00455,0.848,2792.0,
0.0731,0.00419,0.854,2908.0,
0.0677,0.004,0.867,3024.0,
0.0639,0.00375,0.865,3141.0,
0.0606,0.00354,0.861,3257.0,
0.0561,0.00333,0.875,3373.0,
0.054,0.00313,0.877,3490.0,
0.0504,0.00299,0.874,3606.0,
0.0483,0.00285,0.88,3722.0,
0.0458,0.00268,0.886,3839.0,
0.0431,0.00258,0.883,3955.0,
