A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0925
0.553,0.0327,0.347,178.0,
0.417,0.0247,0.481,357.0,
0.328,0.0194,0.569,535.0,
0.272,0.0158,0.635,714.0,
0.227,0.0133,0.684,892.0,
0.188,0.0112,0.718,1071.0,
0.163,0.00947,0.745,1249.0,
0.138,0.00817,0.769,1427.0,
0.118,0.00703,0.795,1606.0,
0.104,0.00608,0.806,1784.0,
0.0899,0.00527,0.815,1963.0,
0.0791,0.00464,0.84,2141.0,
0.0697,0.0041,0.843,2319.0,
0.0626,0.00361,0.846,2498.0,
0.0556,0.0033,0.861,2676.0,
0.0496,0.00292,0.867,2855.0,
0.0452,0.00266,0.886,3033.0,
0.0412,0.00244,0.867,3212.0,
0.0375,0.00221,0.882,3390.0,
