A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.0975
0.751,0.168,0.0324,2.303,
0.579,0.264,0.1,4.606,
0.44,0.311,0.179,6.909,
0.342,0.33,0.264,9.212,
0.264,0.325,0.345,11.52,
0.207,0.305,0.42,13.82,
0.163,0.276,0.488,16.12,
0.131,0.241,0.565,18.42,
0.103,0.212,0.622,20.73,
0.084,0.172,0.678,23.03,
0.0679,0.142,0.733,25.33,
0.0545,0.113,0.79,27.64,
0.0434,0.0886,0.816,29.94,
0.0348,0.0675,0.86,32.24,
0.0282,0.0526,0.891,34.55,
0.0223,0.041,0.906,36.85,
0.0176,0.0313,0.927,39.15,
0.0142,0.0252,0.932,41.45,
0.0112,0.0204,0.941,43.76,
0.00899,0.0165,0.951,46.06,
0.00719,0.0139,0.954,48.36,
0.0058,0.0121,0.964,50.67,
0.00463,0.0107,0.954,52.97,
