A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.078
0.699,0.217,0.0417,2.942,
0.483,0.331,0.121,5.885,
0.357,0.382,0.204,8.827,
0.26,0.389,0.293,11.77,
0.196,0.374,0.379,14.71,
0.147,0.341,0.451,17.65,
0.113,0.296,0.526,20.6,
0.0877,0.258,0.599,23.54,
0.0694,0.217,0.669,26.48,
0.0555,0.177,0.727,29.42,
0.0432,0.139,0.768,32.37,
0.0346,0.109,0.822,35.31,
0.0272,0.0822,0.862,38.25,
0.0213,0.0629,0.883,41.19,
0.0166,0.0465,0.891,44.14,
0.0131,0.0348,0.918,47.08,
0.0101,0.0265,0.953,50.02,
0.00783,0.021,0.942,52.96,
0.00602,0.0165,0.955,55.91,
0.0047,0.0139,0.967,58.85,
0.00376,0.0117,0.969,61.79,
