P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.026
0.161,0.11,0.715,67.8,
0.293,0.0931,0.603,136.0,
0.398,0.0797,0.519,203.0,
0.482,0.0683,0.443,271.0,
0.548,0.0593,0.375,339.0,
0.614,0.0499,0.326,407.0,
0.661,0.0438,0.28,475.0,
0.715,0.0369,0.24,542.0,
0.745,0.0325,0.208,610.0,
0.781,0.028,0.18,678.0,
0.808,0.024,0.153,746.0,
0.833,0.0205,0.132,814.0,
0.861,0.0172,0.113,881.0,
0.872,0.0151,0.0955,949.0,
0.889,0.0129,0.0831,1017.0,
0.91,0.011,0.0709,1085.0,
0.919,0.0095,0.0604,1153.0,
0.933,0.00806,0.0529,1220.0,
0.935,0.00697,0.0455,1288.0,
0.95,0.0061,0.039,1356.0,
0.95,0.00524,0.0333,1424.0,
0.963,0.0045,0.0293,1492.0,
0.95,0.00397,0.0258,1559.0,
0.949,0.00347,0.0224,1627.0,
0.971,0.00313,0.0198,1695.0,
