P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0325
0.128,0.115,0.747,41.41,
0.236,0.102,0.641,82.83,
0.334,0.0888,0.572,124.0,
0.41,0.078,0.497,166.0,
0.479,0.0684,0.436,207.0,
0.534,0.0599,0.391,248.0,
0.582,0.0533,0.348,290.0,
0.633,0.047,0.31,331.0,
0.668,0.042,0.272,373.0,
0.708,0.0373,0.239,414.0,
0.74,0.0336,0.215,456.0,
0.758,0.0294,0.187,497.0,
0.786,0.0263,0.171,538.0,
0.818,0.023,0.15,580.0,
0.839,0.0206,0.133,621.0,
0.853,0.0185,0.119,663.0,
0.873,0.0162,0.105,704.0,
0.87,0.0143,0.093,745.0,
0.884,0.0128,0.0815,787.0,
0.909,0.0113,0.0734,828.0,
0.926,0.0101,0.065,870.0,
0.925,0.00897,0.0577,911.0,
0.934,0.008,0.0515,953.0,
0.935,0.00709,0.0458,994.0,
0.944,0.00627,0.0407,1035.0,
0.948,0.00568,0.037,1077.0,
0.954,0.00511,0.0328,1118.0,
0.966,0.00462,0.0299,1160.0,
0.965,0.00414,0.0266,1201.0,
