A,P,time,cat
1.012,0.0,0.0,0.033
0.795,0.193,5085.0,
0.66,0.315,10169.0,
0.576,0.405,15254.0,
0.515,0.468,20339.0,
0.447,0.537,25423.0,
0.397,0.584,30508.0,
0.354,0.625,35593.0,
0.321,0.662,40678.0,
0.291,0.689,45762.0,
0.261,0.721,50847.0,
0.236,0.741,55932.0,
0.215,0.762,61016.0,
0.197,0.783,66101.0,
0.179,0.798,71186.0,
0.163,0.817,76270.0,
0.148,0.839,81355.0,
0.136,0.846,86440.0,
0.124,0.858,91524.0,
0.113,0.856,96609.0,
0.104,0.874,101694.0,
0.0957,0.88,106778.0,
0.0873,0.895,111863.0,
0.0797,0.898,116948.0,
0.0738,0.899,122032.0,
0.068,0.911,127117.0,
0.0622,0.91,132202.0,
0.0577,0.912,137287.0,
0.0529,0.931,142371.0,
0.0478,0.931,147456.0,
0.0446,0.927,152541.0,
0.0408,0.937,157625.0,
0.0377,0.94,162710.0,
