A,P,time,cat
0.996,0.0,0.0,0.0825
0.897,0.0809,545.0,
0.825,0.155,1091.0,
0.761,0.219,1636.0,
0.714,0.278,2182.0,
0.654,0.33,2727.0,
0.606,0.373,3273.0,
0.567,0.419,3818.0,
0.532,0.451,4364.0,
0.505,0.486,4909.0,
0.47,0.518,5455.0,
0.448,0.545,6000.0,
0.427,0.566,6546.0,
0.404,0.584,7091.0,
0.394,0.602,7637.0,
0.378,0.614,8182.0,
0.365,0.628,8728.0,
0.356,0.643,9273.0,
0.341,0.65,9819.0,
0.333,0.659,10364.0,
0.327,0.668,10910.0,
0.322,0.667,11455.0,
0.319,0.676,12001.0,
0.311,0.679,12546.0,
0.303,0.685,13092.0,
0.302,0.691,13637.0,
0.3,0.689,14183.0,
0.297,0.698,14728.0,
0.298,0.706,15274.0,
0.292,0.698,15819.0,
