A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.035
0.0541,0.189,0.76,3766.0,
0.0438,0.337,0.618,7533.0,
0.0357,0.458,0.509,11299.0,
0.0294,0.551,0.416,15066.0,
0.0239,0.642,0.337,18832.0,
0.0198,0.705,0.276,22599.0,
0.016,0.761,0.225,26365.0,
0.0131,0.799,0.185,30132.0,
0.0109,0.829,0.152,33898.0,
0.0089,0.863,0.125,37664.0,
0.00724,0.885,0.104,41431.0,
0.00604,0.914,0.0845,45197.0,
0.00497,0.914,0.07,48964.0,
0.00406,0.94,0.0577,52730.0,
0.00332,0.944,0.0471,56497.0,
0.00276,0.945,0.0386,60263.0,
0.00223,0.966,0.0319,64030.0,
0.00185,0.965,0.0263,67796.0,
