A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.028
0.058,0.111,0.822,2687.0,
0.0519,0.212,0.735,5375.0,
0.0456,0.297,0.652,8062.0,
0.0414,0.371,0.585,10750.0,
0.0366,0.446,0.518,13437.0,
0.0329,0.506,0.466,16124.0,
0.0294,0.551,0.412,18812.0,
0.026,0.608,0.369,21499.0,
0.0233,0.65,0.327,24187.0,
0.0206,0.686,0.295,26874.0,
0.0185,0.722,0.262,29561.0,
0.0167,0.746,0.23,32249.0,
0.0146,0.772,0.209,34936.0,
0.0132,0.8,0.186,37624.0,
0.0118,0.818,0.165,40311.0,
0.0106,0.842,0.15,42998.0,
0.00947,0.859,0.133,45686.0,
0.00842,0.873,0.12,48373.0,
0.00759,0.887,0.106,51061.0,
0.00668,0.893,0.0944,53748.0,
0.00602,0.897,0.0841,56436.0,
0.0054,0.912,0.0771,59123.0,
0.00479,0.933,0.0674,61810.0,
0.00434,0.929,0.0613,64498.0,
0.00383,0.939,0.0541,67185.0,
0.00344,0.945,0.0488,69873.0,
0.00305,0.951,0.0441,72560.0,
0.00277,0.952,0.039,75247.0,
0.00249,0.953,0.0347,77935.0,
0.00223,0.963,0.0309,80622.0,
0.00196,0.978,0.0277,83310.0,
0.00177,0.965,0.025,85997.0,
0.00159,0.974,0.0225,88684.0,
0.00143,0.974,0.0201,91372.0,
0.00126,0.974,0.0179,94059.0,
0.00113,0.97,0.0158,96747.0,
0.00102,0.987,0.0144,99434.0,
