A,P,time,cat
1.007,0.0,0.0,0.0075
0.679,0.319,4.054,
0.573,0.415,8.108,
0.505,0.49,12.16,
0.448,0.55,16.22,
0.4,0.595,20.27,
0.364,0.635,24.32,
0.329,0.657,28.38,
0.297,0.692,32.43,
0.272,0.718,36.49,
0.25,0.735,40.54,
0.229,0.761,44.59,
0.211,0.777,48.65,
0.197,0.789,52.7,
0.182,0.811,56.76,
0.166,0.819,60.81,
0.155,0.839,64.86,
0.145,0.855,68.92,
0.135,0.854,72.97,
0.127,0.866,77.03,
0.115,0.883,81.08,
0.108,0.893,85.14,
0.101,0.895,89.19,
0.0945,0.895,93.24,
0.089,0.9,97.3,
0.0827,0.915,101.0,
0.0777,0.928,105.0,
0.0729,0.911,109.0,
0.0684,0.935,114.0,
0.0643,0.934,118.0,
0.0595,0.927,122.0,
0.0566,0.94,126.0,
0.0533,0.937,130.0,
0.0506,0.944,134.0,
0.0472,0.944,138.0,
0.045,0.944,142.0,
0.0417,0.944,146.0,
0.0397,0.952,150.0,
