P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.06125
0.0462,0.367,0.526,1.513,
0.091,0.347,0.509,3.027,
0.135,0.328,0.479,4.54,
0.178,0.311,0.454,6.054,
0.219,0.298,0.427,7.567,
0.261,0.281,0.41,9.081,
0.301,0.264,0.378,10.59,
0.341,0.248,0.363,12.11,
0.378,0.233,0.338,13.62,
0.411,0.218,0.318,15.13,
0.446,0.205,0.297,16.65,
0.485,0.191,0.278,18.16,
0.511,0.179,0.262,19.67,
0.541,0.167,0.244,21.19,
0.569,0.157,0.228,22.7,
0.593,0.146,0.213,24.21,
0.617,0.138,0.197,25.73,
0.635,0.127,0.186,27.24,
0.654,0.119,0.175,28.76,
0.678,0.114,0.165,30.27,
0.697,0.106,0.157,31.78,
0.711,0.101,0.147,33.3,
0.721,0.097,0.142,34.81,
0.737,0.093,0.134,36.32,
0.739,0.0886,0.128,37.84,
0.745,0.0857,0.126,39.35,
0.747,0.0829,0.121,40.86,
0.763,0.08,0.116,42.38,
0.767,0.0782,0.114,43.89,
0.786,0.0766,0.111,45.4,
0.775,0.0752,0.109,46.92,
0.779,0.0743,0.108,48.43,
0.786,0.0725,0.107,49.94,
0.785,0.0715,0.106,51.46,
0.787,0.0721,0.104,52.97,
