P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.049
0.0572,0.369,0.535,2.365,
0.114,0.343,0.501,4.729,
0.165,0.32,0.467,7.094,
0.22,0.301,0.435,9.459,
0.274,0.281,0.408,11.82,
0.317,0.258,0.378,14.19,
0.372,0.242,0.351,16.55,
0.416,0.222,0.321,18.92,
0.466,0.205,0.299,21.28,
0.498,0.188,0.276,23.65,
0.541,0.174,0.252,26.01,
0.574,0.159,0.234,28.38,
0.607,0.145,0.213,30.74,
0.634,0.135,0.199,33.1,
0.659,0.124,0.179,35.47,
0.679,0.115,0.167,37.83,
0.703,0.106,0.156,40.2,
0.726,0.101,0.146,42.56,
0.736,0.0938,0.137,44.93,
0.751,0.0901,0.13,47.29,
0.761,0.0847,0.124,49.66,
0.762,0.0827,0.119,52.02,
0.772,0.0801,0.115,54.39,
0.778,0.0775,0.114,56.75,
0.79,0.0744,0.109,59.12,
0.787,0.0744,0.108,61.48,
0.796,0.0731,0.107,63.85,
0.802,0.0719,0.104,66.21,
