P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.055
0.0993,0.805,0.0528,6.389,
0.194,0.706,0.0472,12.78,
0.288,0.626,0.0413,19.17,
0.373,0.539,0.0358,25.56,
0.462,0.466,0.0306,31.94,
0.545,0.389,0.0255,38.33,
0.61,0.325,0.0213,44.72,
0.671,0.262,0.0173,51.11,
0.738,0.209,0.0137,57.5,
0.794,0.162,0.0108,63.89,
0.822,0.122,0.00808,70.28,
0.877,0.0911,0.00602,76.67,
0.891,0.0661,0.00438,83.06,
0.922,0.0482,0.00318,89.44,
0.94,0.0343,0.00228,95.83,
0.938,0.0244,0.00164,102.0,
0.953,0.0178,0.00118,109.0,
0.959,0.013,0.0,115.0,
