P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.06875
0.0455,0.834,0.0555,2.329,
0.0904,0.797,0.0528,4.659,
0.134,0.757,0.0497,6.988,
0.181,0.71,0.0473,9.318,
0.22,0.675,0.0444,11.65,
0.264,0.641,0.042,13.98,
0.305,0.593,0.0397,16.31,
0.342,0.563,0.0371,18.64,
0.384,0.53,0.0348,20.96,
0.426,0.493,0.0322,23.29,
0.46,0.453,0.03,25.62,
0.493,0.424,0.028,27.95,
0.526,0.386,0.0257,30.28,
0.567,0.36,0.0237,32.61,
0.599,0.331,0.0216,34.94,
0.636,0.294,0.0199,37.27,
0.657,0.271,0.0177,39.6,
0.693,0.246,0.0162,41.93,
0.711,0.219,0.0149,44.26,
0.742,0.198,0.0132,46.59,
0.761,0.175,0.0115,48.92,
0.784,0.156,0.0103,51.25,
0.802,0.138,0.00919,53.58,
0.829,0.122,0.00798,55.91,
0.835,0.105,0.00694,58.24,
0.856,0.0922,0.00603,60.57,
0.883,0.0793,0.00526,62.89,
0.882,0.069,0.00455,65.22,
0.892,0.0598,0.00393,67.55,
0.903,0.0504,0.00339,69.88,
0.91,0.0444,0.00294,72.21,
0.919,0.0373,0.00249,74.54,
0.921,0.0326,0.00214,76.87,
0.937,0.0278,0.00184,79.2,
0.93,0.0239,0.00159,81.53,
0.942,0.0204,0.00137,83.86,
