P,A,time,cat
0.0,1.001,0.0,0.06
0.0452,0.907,0.0397,
0.0891,0.852,0.0794,
0.135,0.806,0.119,
0.177,0.765,0.159,
0.223,0.739,0.198,
0.264,0.685,0.238,
0.305,0.649,0.278,
0.35,0.601,0.318,
0.391,0.566,0.357,
0.433,0.518,0.397,
0.471,0.485,0.437,
0.502,0.445,0.476,
0.551,0.411,0.516,
0.586,0.371,0.556,
0.621,0.338,0.595,
0.646,0.306,0.635,
0.685,0.271,0.675,
0.718,0.243,0.715,
0.745,0.216,0.754,
0.775,0.194,0.794,
0.793,0.17,0.834,
0.828,0.148,0.873,
0.848,0.129,0.913,
0.858,0.113,0.953,
0.888,0.0976,0.992,
0.88,0.0849,1.032,
0.9,0.0745,1.072,
0.914,0.0666,1.112,
0.928,0.0584,1.151,
0.946,0.0526,1.191,
0.944,0.0476,1.231,
0.944,0.0442,1.27,
0.941,0.0411,1.31,
