A,P,time,cat
1.003,0.0,0.0,0.0045000000000000005
0.903,0.0997,26.03,
0.81,0.188,52.05,
0.737,0.264,78.08,
0.673,0.332,104.0,
0.603,0.388,130.0,
0.556,0.441,156.0,
0.519,0.488,182.0,
0.474,0.533,208.0,
0.431,0.566,234.0,
0.398,0.6,260.0,
0.368,0.629,286.0,
0.34,0.657,312.0,
0.316,0.689,338.0,
0.293,0.714,364.0,
0.274,0.732,390.0,
0.258,0.74,416.0,
0.242,0.754,442.0,
0.227,0.766,468.0,
0.212,0.783,494.0,
0.201,0.796,521.0,
0.191,0.805,547.0,
0.181,0.822,573.0,
0.172,0.838,599.0,
0.164,0.826,625.0,
0.157,0.838,651.0,
0.149,0.836,677.0,
0.145,0.856,703.0,
0.138,0.853,729.0,
0.132,0.869,755.0,
0.129,0.866,781.0,
0.124,0.863,807.0,
0.121,0.875,833.0,
0.117,0.877,859.0,
0.113,0.893,885.0,
0.109,0.891,911.0,
0.107,0.91,937.0,
0.106,0.889,963.0,
0.102,0.897,989.0,
