A,P,time,cat
1.011,0.0,0.0,0.003
0.902,0.105,40.89,
0.797,0.195,81.79,
0.728,0.276,123.0,
0.657,0.345,164.0,
0.605,0.4,204.0,
0.546,0.456,245.0,
0.483,0.505,286.0,
0.455,0.548,327.0,
0.419,0.584,368.0,
0.382,0.616,409.0,
0.351,0.646,450.0,
0.325,0.672,491.0,
0.301,0.695,532.0,
0.279,0.71,573.0,
0.262,0.737,613.0,
0.245,0.765,654.0,
0.227,0.764,695.0,
0.213,0.777,736.0,
0.204,0.8,777.0,
0.189,0.818,818.0,
0.178,0.822,859.0,
0.17,0.836,900.0,
0.163,0.845,941.0,
0.154,0.847,981.0,
0.148,0.848,1022.0,
0.143,0.859,1063.0,
0.136,0.865,1104.0,
0.13,0.858,1145.0,
0.126,0.865,1186.0,
0.122,0.873,1227.0,
0.118,0.879,1268.0,
0.114,0.883,1309.0,
0.113,0.88,1350.0,
0.109,0.886,1390.0,
0.107,0.889,1431.0,
0.104,0.898,1472.0,
0.101,0.89,1513.0,
0.0997,0.903,1554.0,
