A,P,time,cat
0.996,0.0,0.0,0.044
0.692,0.267,35.31,
0.577,0.382,70.62,
0.497,0.466,106.0,
0.441,0.524,141.0,
0.391,0.572,177.0,
0.356,0.606,212.0,
0.319,0.644,247.0,
0.294,0.663,282.0,
0.268,0.684,318.0,
0.249,0.708,353.0,
0.232,0.731,388.0,
0.214,0.751,424.0,
0.2,0.764,459.0,
0.188,0.769,494.0,
0.172,0.788,530.0,
0.162,0.799,565.0,
0.152,0.808,600.0,
0.144,0.815,636.0,
0.137,0.825,671.0,
0.13,0.832,706.0,
0.123,0.826,742.0,
0.117,0.836,777.0,
0.111,0.841,812.0,
0.106,0.856,848.0,
0.102,0.846,883.0,
0.0972,0.86,918.0,
0.0946,0.865,953.0,
0.0918,0.869,989.0,
0.0879,0.878,1024.0,
0.0843,0.878,1059.0,
0.0811,0.878,1095.0,
0.0795,0.885,1130.0,
