A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.083
0.791,0.0698,0.0666,2781.0,
0.738,0.0641,0.132,5563.0,
0.681,0.0595,0.197,8344.0,
0.624,0.0543,0.259,11126.0,
0.565,0.0495,0.314,13907.0,
0.511,0.0447,0.383,16688.0,
0.457,0.04,0.436,19470.0,
0.413,0.036,0.493,22251.0,
0.366,0.0319,0.548,25032.0,
0.324,0.0277,0.6,27814.0,
0.278,0.024,0.65,30595.0,
0.241,0.0208,0.698,33377.0,
0.205,0.0179,0.736,36158.0,
0.173,0.0148,0.775,38939.0,
0.143,0.0125,0.806,41721.0,
0.118,0.0103,0.83,44502.0,
0.0972,0.00851,0.851,47284.0,
0.0782,0.00681,0.892,50065.0,
0.0639,0.00548,0.9,52846.0,
0.0508,0.00445,0.922,55628.0,
0.0403,0.00355,0.927,58409.0,
0.0321,0.00273,0.949,61190.0,
0.0248,0.00218,0.946,63972.0,
0.0196,0.00171,0.948,66753.0,
0.0155,0.00133,0.96,69535.0,
0.0121,0.00105,0.986,72316.0,
