A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.10375000000000001
0.754,0.0654,0.0989,3330.0,
0.66,0.0577,0.194,6661.0,
0.588,0.0501,0.29,9991.0,
0.501,0.0436,0.378,13321.0,
0.431,0.0369,0.465,16652.0,
0.353,0.0309,0.538,19982.0,
0.293,0.0256,0.616,23312.0,
0.237,0.0203,0.683,26643.0,
0.186,0.0163,0.731,29973.0,
0.143,0.0123,0.796,33303.0,
0.108,0.00941,0.842,36633.0,
0.0804,0.00683,0.876,39964.0,
0.0589,0.00505,0.904,43294.0,
0.042,0.0036,0.931,46624.0,
0.0307,0.00261,0.935,49955.0,
0.0212,0.00188,0.955,53285.0,
0.015,0.00131,0.961,56615.0,
0.0107,0.0,0.961,59946.0,
0.00744,0.0,0.975,63276.0,
