P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.08625000000000001
0.168,0.724,0.0374,67.8,
0.296,0.606,0.0306,136.0,
0.4,0.504,0.0258,203.0,
0.481,0.429,0.0215,271.0,
0.544,0.37,0.0185,339.0,
0.594,0.316,0.016,407.0,
0.645,0.274,0.0138,475.0,
0.682,0.239,0.012,542.0,
0.72,0.204,0.0103,610.0,
0.737,0.179,0.00898,678.0,
0.758,0.157,0.00791,746.0,
0.78,0.137,0.00688,814.0,
0.8,0.12,0.00606,881.0,
0.803,0.106,0.00536,949.0,
0.829,0.0936,0.00478,1017.0,
0.843,0.0834,0.00423,1085.0,
0.851,0.0745,0.00377,1153.0,
0.852,0.0671,0.00339,1220.0,
0.857,0.0589,0.00303,1288.0,
0.876,0.0543,0.00273,1356.0,
0.881,0.0489,0.00249,1424.0,
0.888,0.0446,0.00227,1492.0,
0.897,0.041,0.00208,1559.0,
0.882,0.0374,0.00192,1627.0,
0.892,0.0351,0.00176,1695.0,
