P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.069
0.144,0.761,0.0387,70.61,
0.259,0.653,0.0334,141.0,
0.355,0.561,0.0289,212.0,
0.431,0.492,0.0249,282.0,
0.493,0.423,0.0218,353.0,
0.553,0.374,0.0189,424.0,
0.595,0.326,0.0166,494.0,
0.635,0.296,0.0148,565.0,
0.673,0.26,0.0131,635.0,
0.705,0.23,0.0117,706.0,
0.726,0.201,0.0102,777.0,
0.746,0.183,0.00926,847.0,
0.766,0.163,0.00828,918.0,
0.784,0.146,0.00749,988.0,
0.795,0.131,0.00671,1059.0,
0.813,0.118,0.0059,1130.0,
0.824,0.107,0.00539,1200.0,
0.848,0.096,0.00483,1271.0,
0.859,0.0888,0.00439,1342.0,
0.851,0.0793,0.00398,1412.0,
0.868,0.073,0.00367,1483.0,
0.865,0.0665,0.00335,1553.0,
0.877,0.0605,0.00307,1624.0,
0.883,0.0554,0.00282,1695.0,
0.884,0.0509,0.00261,1765.0,
0.893,0.0471,0.00234,1836.0,
0.898,0.0437,0.00224,1906.0,
0.897,0.0414,0.00206,1977.0,
