P,A,time,cat
0.0,0.996,0.0,0.012
0.0233,0.963,0.519,
0.0469,0.939,1.039,
0.0708,0.914,1.558,
0.0962,0.903,2.078,
0.121,0.861,2.597,
0.146,0.833,3.116,
0.175,0.81,3.636,
0.201,0.801,4.155,
0.225,0.761,4.675,
0.251,0.739,5.194,
0.288,0.713,5.714,
0.317,0.676,6.233,
0.347,0.642,6.752,
0.377,0.616,7.272,
0.41,0.576,7.791,
0.442,0.542,8.311,
0.48,0.506,8.83,
0.523,0.479,9.349,
0.561,0.435,9.869,
0.598,0.389,10.39,
0.641,0.351,10.91,
0.699,0.301,11.43,
0.732,0.251,11.95,
0.799,0.2,12.47,
0.855,0.145,12.99,
0.908,0.0915,13.5,
0.956,0.0465,14.02,
0.972,0.0225,14.54,
0.986,0.0143,15.06,
0.982,0.0125,15.58,
0.976,0.0122,16.1,
0.983,0.0122,16.62,
0.985,0.0122,17.14,
0.985,0.0121,17.66,
