P,A,time,cat
0.0,0.999,0.0,0.015
0.023,0.968,0.328,
0.0465,0.935,0.655,
0.0707,0.918,0.983,
0.0945,0.893,1.31,
0.118,0.86,1.638,
0.146,0.844,1.965,
0.17,0.82,2.292,
0.194,0.79,2.62,
0.225,0.759,2.948,
0.251,0.735,3.275,
0.281,0.703,3.603,
0.311,0.683,3.93,
0.344,0.643,4.258,
0.374,0.609,4.585,
0.405,0.576,4.913,
0.444,0.55,5.24,
0.471,0.514,5.567,
0.518,0.475,5.895,
0.557,0.439,6.223,
0.587,0.399,6.55,
0.639,0.354,6.878,
0.676,0.31,7.205,
0.729,0.261,7.533,
0.78,0.21,7.86,
0.835,0.158,8.188,
0.891,0.105,8.515,
0.939,0.0584,8.843,
0.972,0.0284,9.17,
0.995,0.0162,9.498,
0.991,0.0131,9.825,
0.984,0.0122,10.15,
0.982,0.0121,10.48,
