A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.02
0.816,0.0789,0.0941,54.94,
0.648,0.126,0.203,110.0,
0.521,0.142,0.309,165.0,
0.42,0.137,0.418,220.0,
0.344,0.113,0.524,275.0,
0.274,0.0761,0.632,330.0,
0.226,0.0364,0.725,385.0,
0.18,0.0149,0.785,440.0,
0.145,0.0122,0.829,494.0,
0.116,0.0114,0.855,549.0,
0.0955,0.0108,0.895,604.0,
0.0769,0.0104,0.89,659.0,
0.0617,0.0101,0.919,714.0,
0.05,0.00996,0.936,769.0,
0.0405,0.0098,0.929,824.0,
0.0324,0.00951,0.941,879.0,
0.0263,0.00964,0.949,934.0,
0.0213,0.00947,0.954,989.0,
