A,P,time,cat
1.013,0.0,0.0,0.0675
0.818,0.119,131.0,
0.714,0.224,262.0,
0.621,0.312,393.0,
0.539,0.397,525.0,
0.465,0.471,656.0,
0.41,0.534,787.0,
0.354,0.582,918.0,
0.309,0.635,1049.0,
0.264,0.673,1180.0,
0.229,0.706,1311.0,
0.198,0.749,1443.0,
0.171,0.771,1574.0,
0.148,0.781,1705.0,
0.129,0.8,1836.0,
0.113,0.825,1967.0,
0.0973,0.848,2098.0,
0.0841,0.856,2229.0,
0.0742,0.857,2361.0,
0.0644,0.882,2492.0,
0.0559,0.885,2623.0,
0.0489,0.894,2754.0,
0.0421,0.896,2885.0,
0.0372,0.913,3016.0,
0.0325,0.903,3147.0,
0.0289,0.909,3279.0,
0.0248,0.91,3410.0,
0.0218,0.927,3541.0,
0.0198,0.913,3672.0,
