P,A,time,cat
0.0,1.004,0.0,0.04125
0.112,0.894,733.0,
0.209,0.788,1466.0,
0.299,0.699,2199.0,
0.379,0.619,2932.0,
0.44,0.555,3665.0,
0.506,0.494,4398.0,
0.556,0.44,5130.0,
0.597,0.397,5863.0,
0.649,0.348,6596.0,
0.677,0.314,7329.0,
0.707,0.28,8062.0,
0.741,0.254,8795.0,
0.772,0.224,9528.0,
0.808,0.2,10261.0,
0.822,0.18,10994.0,
0.841,0.16,11727.0,
0.844,0.145,12460.0,
0.858,0.13,13193.0,
0.885,0.114,13925.0,
0.897,0.104,14658.0,
0.903,0.0921,15391.0,
0.919,0.0824,16124.0,
0.919,0.0738,16857.0,
0.936,0.0651,17590.0,
0.923,0.0594,18323.0,
0.953,0.0534,19056.0,
0.947,0.0474,19789.0,
0.953,0.0423,20522.0,
0.957,0.0381,21255.0,
0.958,0.0343,21988.0,
0.965,0.0304,22720.0,
0.957,0.0274,23453.0,
0.974,0.0245,24186.0,
0.972,0.0218,24919.0,
0.992,0.0194,25652.0,
0.977,0.0177,26385.0,
0.976,0.0158,27118.0,
