P,A,time,cat
0.0,1.002,0.0,0.033
0.156,0.837,1318.0,
0.287,0.719,2636.0,
0.395,0.602,3955.0,
0.486,0.513,5273.0,
0.571,0.43,6591.0,
0.639,0.364,7910.0,
0.688,0.315,9228.0,
0.726,0.266,10546.0,
0.773,0.225,11864.0,
0.809,0.193,13182.0,
0.831,0.164,14501.0,
0.857,0.139,15819.0,
0.866,0.118,17137.0,
0.904,0.0995,18456.0,
0.913,0.0851,19774.0,
0.938,0.0724,21092.0,
0.93,0.0623,22410.0,
0.931,0.0527,23728.0,
0.957,0.0451,25047.0,
0.949,0.0384,26365.0,
0.955,0.033,27683.0,
0.963,0.028,29002.0,
0.969,0.0237,30320.0,
0.969,0.0202,31638.0,
