A,P,time,cat
1.006,0.0,0.0,0.0195
0.865,0.131,7.968,
0.75,0.241,15.94,
0.664,0.334,23.9,
0.593,0.411,31.87,
0.514,0.48,39.84,
0.465,0.54,47.81,
0.413,0.591,55.77,
0.363,0.631,63.74,
0.33,0.66,71.71,
0.296,0.703,79.68,
0.268,0.723,87.65,
0.243,0.748,95.61,
0.223,0.772,104.0,
0.204,0.799,112.0,
0.187,0.809,120.0,
0.173,0.816,127.0,
0.159,0.837,135.0,
0.15,0.859,143.0,
0.139,0.859,151.0,
0.128,0.864,159.0,
0.12,0.879,167.0,
0.113,0.889,175.0,
0.105,0.873,183.0,
0.101,0.893,191.0,
0.0968,0.896,199.0,
0.0916,0.896,207.0,
0.0894,0.908,215.0,
0.0855,0.912,223.0,
0.0816,0.911,231.0,
0.0806,0.919,239.0,
0.0774,0.924,247.0,
