A,P,time,cat
0.993,0.0,0.0,0.03
0.915,0.0554,0.00789,
0.868,0.109,0.0158,
0.798,0.163,0.0237,
0.758,0.218,0.0315,
0.706,0.273,0.0394,
0.647,0.319,0.0473,
0.596,0.375,0.0552,
0.542,0.428,0.0631,
0.492,0.482,0.071,
0.447,0.525,0.0789,
0.397,0.584,0.0867,
0.348,0.627,0.0946,
0.299,0.674,0.103,
0.259,0.716,0.11,
0.22,0.759,0.118,
0.178,0.803,0.126,
0.143,0.837,0.134,
0.111,0.867,0.142,
0.084,0.9,0.15,
0.0604,0.911,0.158,
0.0431,0.945,0.166,
0.0304,0.968,0.173,
0.0209,0.982,0.181,
0.0151,0.984,0.189,
0.0113,0.993,0.197,
0.00883,0.994,0.205,
0.00728,0.994,0.213,
0.0064,0.983,0.221,
0.00579,0.99,0.229,
0.00552,1.0,0.237,
0.00522,1.005,0.244,
0.00515,0.991,0.252,
0.00508,0.99,0.26,
0.00496,0.987,0.268,
0.00494,0.989,0.276,
