P,A,A1,time,cat
0.0,0.984,0.0,0.0,0.049
0.187,0.349,0.453,1870.0,
0.323,0.294,0.373,3740.0,
0.423,0.245,0.317,5611.0,
0.509,0.211,0.27,7481.0,
0.566,0.18,0.235,9351.0,
0.629,0.157,0.202,11221.0,
0.669,0.134,0.175,13092.0,
0.706,0.119,0.152,14962.0,
0.738,0.104,0.133,16832.0,
0.772,0.0916,0.118,18702.0,
0.792,0.0799,0.104,20573.0,
0.82,0.0707,0.0905,22443.0,
0.832,0.0621,0.0807,24313.0,
0.849,0.0555,0.0718,26183.0,
0.864,0.0488,0.0627,28054.0,
0.873,0.0427,0.0566,29924.0,
0.884,0.0385,0.0492,31794.0,
0.901,0.0341,0.0441,33664.0,
0.92,0.0303,0.0392,35535.0,
0.921,0.0267,0.0345,37405.0,
0.935,0.0236,0.0309,39275.0,
0.927,0.0216,0.0276,41145.0,
0.923,0.0186,0.0246,43016.0,
0.948,0.0166,0.0215,44886.0,
0.948,0.0148,0.0194,46756.0,
0.927,0.0131,0.017,48626.0,
0.947,0.0118,0.0153,50497.0,
0.937,0.0104,0.0135,52367.0,
0.953,0.00928,0.0122,54237.0,
