P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.06125
0.247,0.323,0.414,2134.0,
0.401,0.249,0.324,4269.0,
0.512,0.201,0.26,6403.0,
0.608,0.162,0.209,8537.0,
0.668,0.133,0.17,10672.0,
0.718,0.11,0.141,12806.0,
0.76,0.0917,0.118,14940.0,
0.797,0.0763,0.0987,17075.0,
0.827,0.0632,0.0814,19209.0,
0.841,0.0537,0.0684,21343.0,
0.862,0.0442,0.0585,23478.0,
0.887,0.0376,0.0485,25612.0,
0.905,0.0314,0.0409,27746.0,
0.905,0.0265,0.0342,29881.0,
0.922,0.0226,0.0293,32015.0,
0.921,0.019,0.0245,34149.0,
0.929,0.0161,0.0207,36284.0,
0.93,0.0135,0.0175,38418.0,
