A,P,time,cat
0.993,0.0,0.0,0.075
0.859,0.134,0.467,
0.74,0.253,0.934,
0.628,0.358,1.401,
0.544,0.449,1.868,
0.458,0.528,2.335,
0.401,0.595,2.802,
0.34,0.655,3.268,
0.294,0.699,3.735,
0.251,0.75,4.202,
0.212,0.779,4.669,
0.183,0.819,5.136,
0.157,0.847,5.603,
0.131,0.863,6.07,
0.115,0.876,6.537,
0.0978,0.896,7.004,
0.0835,0.923,7.471,
0.0722,0.926,7.938,
0.0616,0.933,8.405,
0.0533,0.946,8.872,
0.0458,0.958,9.338,
0.0393,0.955,9.805,
0.035,0.962,10.27,
0.03,0.964,10.74,
0.0262,0.971,11.21,
0.0228,0.983,11.67,
0.0201,0.971,12.14,
