A,P,time,cat
0.999,0.0,0.0,0.024
0.894,0.0799,64.57,
0.824,0.154,129.0,
0.756,0.227,194.0,
0.689,0.29,258.0,
0.627,0.353,323.0,
0.572,0.406,387.0,
0.519,0.459,452.0,
0.472,0.505,517.0,
0.429,0.551,581.0,
0.392,0.588,646.0,
0.357,0.624,710.0,
0.318,0.655,775.0,
0.291,0.697,839.0,
0.263,0.72,904.0,
0.238,0.745,969.0,
0.214,0.762,1033.0,
0.191,0.784,1098.0,
0.17,0.81,1162.0,
0.157,0.825,1227.0,
0.141,0.833,1291.0,
0.126,0.848,1356.0,
0.115,0.862,1421.0,
0.104,0.885,1485.0,
0.0939,0.886,1550.0,
0.0858,0.891,1614.0,
0.0758,0.902,1679.0,
0.0693,0.907,1743.0,
0.063,0.921,1808.0,
0.0563,0.919,1873.0,
0.0519,0.935,1937.0,
0.0465,0.94,2002.0,
0.0426,0.93,2066.0,
0.0389,0.936,2131.0,
0.035,0.936,2195.0,
0.0325,0.953,2260.0,
