A,P,time,cat
1.001,0.0,0.0,0.036000000000000004
0.883,0.0887,48.43,
0.798,0.172,96.86,
0.721,0.248,145.0,
0.649,0.32,194.0,
0.591,0.383,242.0,
0.521,0.44,291.0,
0.471,0.498,339.0,
0.425,0.544,387.0,
0.38,0.597,436.0,
0.338,0.632,484.0,
0.302,0.67,533.0,
0.268,0.698,581.0,
0.241,0.727,630.0,
0.215,0.752,678.0,
0.191,0.774,726.0,
0.171,0.798,775.0,
0.15,0.822,823.0,
0.135,0.828,872.0,
0.119,0.848,920.0,
0.106,0.862,969.0,
0.0951,0.881,1017.0,
0.085,0.882,1065.0,
0.0765,0.895,1114.0,
0.0672,0.9,1162.0,
0.061,0.906,1211.0,
0.0537,0.919,1259.0,
0.0492,0.927,1308.0,
0.044,0.935,1356.0,
0.0394,0.932,1404.0,
0.0359,0.929,1453.0,
0.0322,0.929,1501.0,
0.0292,0.934,1550.0,
0.0263,0.93,1598.0,
0.0237,0.948,1647.0,
0.0222,0.951,1695.0,
