A,P,time,cat
0.995,0.0,0.0,0.004
0.92,0.0843,1769.0,
0.833,0.163,3537.0,
0.758,0.245,5306.0,
0.672,0.317,7074.0,
0.601,0.39,8843.0,
0.54,0.46,10612.0,
0.478,0.518,12380.0,
0.415,0.585,14149.0,
0.356,0.648,15917.0,
0.304,0.689,17686.0,
0.262,0.741,19455.0,
0.219,0.777,21223.0,
0.182,0.821,22992.0,
0.151,0.852,24761.0,
0.123,0.883,26529.0,
0.101,0.899,28298.0,
0.0813,0.937,30066.0,
0.0661,0.931,31835.0,
0.0535,0.946,33604.0,
0.0435,0.95,35372.0,
0.0352,0.965,37141.0,
0.0287,0.964,38909.0,
0.0239,0.975,40678.0,
