A,P,time,cat
1.011,0.0,0.0,0.006
0.938,0.0598,839.0,
0.896,0.119,1679.0,
0.824,0.177,2518.0,
0.77,0.232,3357.0,
0.705,0.286,4197.0,
0.657,0.338,5036.0,
0.605,0.389,5876.0,
0.556,0.439,6715.0,
0.511,0.487,7554.0,
0.472,0.534,8394.0,
0.418,0.571,9233.0,
0.385,0.618,10072.0,
0.343,0.648,10912.0,
0.306,0.688,11751.0,
0.275,0.724,12591.0,
0.244,0.747,13430.0,
0.217,0.79,14269.0,
0.187,0.805,15109.0,
0.164,0.832,15948.0,
0.144,0.847,16787.0,
0.125,0.865,17627.0,
0.107,0.888,18466.0,
0.0919,0.911,19306.0,
0.0802,0.916,20145.0,
0.0688,0.933,20984.0,
0.0588,0.943,21824.0,
0.0515,0.946,22663.0,
0.0439,0.962,23502.0,
0.0376,0.964,24342.0,
0.0329,0.969,25181.0,
0.0288,0.971,26021.0,
0.0251,0.973,26860.0,
0.0218,0.978,27699.0,
0.0197,0.978,28539.0,
0.0172,0.971,29378.0,
