A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.08750000000000001
0.0622,0.806,0.0708,0.0166,
0.0568,0.732,0.146,0.0331,
0.0518,0.662,0.224,0.0497,
0.0467,0.599,0.294,0.0662,
0.0412,0.532,0.363,0.0828,
0.037,0.473,0.428,0.0994,
0.0326,0.418,0.495,0.116,
0.0279,0.361,0.562,0.132,
0.0243,0.315,0.617,0.149,
0.0205,0.268,0.661,0.166,
0.0176,0.225,0.722,0.182,
0.0146,0.187,0.761,0.199,
0.0121,0.151,0.793,0.215,
0.00973,0.125,0.827,0.232,
0.00787,0.0999,0.859,0.248,
0.00639,0.0797,0.89,0.265,
0.00507,0.0635,0.919,0.282,
0.004,0.0513,0.919,0.298,
0.00322,0.0411,0.941,0.315,
0.00258,0.0328,0.94,0.331,
0.00208,0.0267,0.953,0.348,
0.00171,0.0219,0.973,0.364,
0.00146,0.0184,0.966,0.381,
0.00124,0.0158,0.978,0.397,
0.00109,0.0139,0.977,0.414,
