P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.079
0.114,0.041,0.79,5.172,
0.177,0.0381,0.724,10.34,
0.236,0.0352,0.678,15.52,
0.292,0.0324,0.622,20.69,
0.346,0.0297,0.561,25.86,
0.4,0.0268,0.519,31.03,
0.456,0.0247,0.466,36.21,
0.5,0.0222,0.427,41.38,
0.541,0.0196,0.383,46.55,
0.597,0.0179,0.339,51.72,
0.624,0.0158,0.299,56.9,
0.675,0.014,0.267,62.07,
0.708,0.0124,0.236,67.24,
0.745,0.0107,0.202,72.41,
0.766,0.00933,0.179,77.59,
0.797,0.00807,0.152,82.76,
0.829,0.00696,0.132,87.93,
0.854,0.00595,0.113,93.1,
0.871,0.00503,0.0955,98.28,
0.889,0.00431,0.0824,103.0,
0.906,0.00367,0.0689,109.0,
0.92,0.00315,0.0606,114.0,
0.928,0.00266,0.0515,119.0,
0.921,0.00231,0.0436,124.0,
0.944,0.00197,0.0376,129.0,
0.944,0.00171,0.0329,134.0,
0.957,0.00149,0.0281,140.0,
0.958,0.0013,0.0248,145.0,
0.963,0.00117,0.0221,150.0,
