P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.09875
0.125,0.0401,0.766,4.276,
0.193,0.0366,0.695,8.552,
0.251,0.0336,0.645,12.83,
0.312,0.0309,0.59,17.1,
0.366,0.028,0.538,21.38,
0.42,0.0255,0.49,25.66,
0.47,0.0228,0.439,29.93,
0.516,0.0206,0.394,34.21,
0.564,0.0184,0.358,38.48,
0.61,0.0166,0.312,42.76,
0.657,0.0146,0.275,47.03,
0.685,0.0128,0.241,51.31,
0.736,0.0111,0.213,55.59,
0.754,0.00972,0.185,59.86,
0.789,0.00839,0.161,64.14,
0.808,0.00711,0.137,68.41,
0.83,0.00612,0.118,72.69,
0.862,0.00534,0.101,76.97,
0.877,0.00457,0.086,81.24,
0.885,0.00383,0.0743,85.52,
0.894,0.00329,0.0625,89.79,
0.906,0.00283,0.0539,94.07,
0.924,0.00239,0.0464,98.34,
0.928,0.00207,0.04,103.0,
0.95,0.00179,0.0344,107.0,
0.94,0.00158,0.0299,111.0,
0.947,0.00136,0.0263,115.0,
0.947,0.00122,0.0233,120.0,
0.963,0.00109,0.0208,124.0,
