A,P,time,cat
1.003,0.0,0.0,0.044
0.847,0.142,0.0717,
0.724,0.264,0.143,
0.622,0.366,0.215,
0.538,0.456,0.287,
0.464,0.531,0.359,
0.403,0.593,0.43,
0.35,0.65,0.502,
0.299,0.692,0.574,
0.259,0.738,0.645,
0.226,0.77,0.717,
0.196,0.795,0.789,
0.174,0.823,0.861,
0.153,0.849,0.932,
0.132,0.869,1.004,
0.116,0.886,1.076,
0.102,0.886,1.148,
0.0921,0.89,1.219,
0.0817,0.906,1.291,
0.0723,0.915,1.363,
0.0654,0.937,1.434,
0.058,0.944,1.506,
0.0526,0.946,1.578,
0.0478,0.955,1.65,
0.0437,0.94,1.721,
0.0403,0.957,1.793,
