A,P,time,cat
0.998,0.0,0.0,0.066
0.863,0.137,0.0451,
0.738,0.252,0.0902,
0.646,0.355,0.135,
0.56,0.438,0.18,
0.485,0.511,0.225,
0.424,0.573,0.27,
0.371,0.624,0.316,
0.324,0.675,0.361,
0.282,0.71,0.406,
0.244,0.747,0.451,
0.216,0.781,0.496,
0.189,0.796,0.541,
0.166,0.824,0.586,
0.147,0.847,0.631,
0.129,0.854,0.676,
0.116,0.889,0.721,
0.102,0.893,0.766,
0.0917,0.905,0.811,
0.0816,0.907,0.856,
0.0738,0.929,0.902,
0.067,0.918,0.947,
0.0601,0.943,0.992,
0.0549,0.933,1.037,
0.0498,0.934,1.082,
0.0448,0.953,1.127,
0.0415,0.961,1.172,
