A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.05875
0.913,0.0358,0.0595,1.789,
0.824,0.0367,0.146,3.579,
0.734,0.0341,0.228,5.368,
0.671,0.0312,0.297,7.158,
0.607,0.0289,0.364,8.947,
0.544,0.0267,0.43,10.74,
0.491,0.0249,0.483,12.53,
0.444,0.0226,0.529,14.32,
0.404,0.0207,0.573,16.11,
0.363,0.0197,0.612,17.89,
0.33,0.0181,0.655,19.68,
0.295,0.0167,0.682,21.47,
0.268,0.0157,0.717,23.26,
0.244,0.0147,0.735,25.05,
0.218,0.0137,0.763,26.84,
0.198,0.013,0.776,28.63,
0.179,0.0121,0.8,30.42,
0.163,0.0113,0.815,32.21,
0.147,0.0105,0.826,34.0,
0.134,0.00994,0.831,35.79,
0.12,0.00938,0.856,37.58,
0.108,0.0089,0.866,39.37,
0.0989,0.00849,0.887,41.16,
0.0889,0.0079,0.903,42.95,
0.0809,0.00768,0.911,44.74,
0.0718,0.00728,0.909,46.53,
0.0648,0.00692,0.92,48.32,
0.0595,0.00661,0.914,50.1,
0.0535,0.00632,0.928,51.89,
0.0486,0.00612,0.944,53.68,
0.0433,0.00592,0.935,55.47,
0.0398,0.00565,0.946,57.26,
0.036,0.00549,0.938,59.05,
0.0322,0.0053,0.95,60.84,
0.0291,0.00517,0.95,62.63,
0.0263,0.00503,0.946,64.42,
0.0239,0.00481,0.949,66.21,
