A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.047
0.875,0.0451,0.0848,2.452,
0.762,0.0434,0.198,4.904,
0.655,0.0392,0.302,7.357,
0.57,0.0348,0.391,9.809,
0.502,0.0308,0.466,12.26,
0.436,0.0276,0.535,14.71,
0.378,0.0249,0.6,17.17,
0.332,0.0224,0.641,19.62,
0.289,0.02,0.685,22.07,
0.25,0.0182,0.715,24.52,
0.216,0.0163,0.764,26.97,
0.187,0.0149,0.791,29.43,
0.165,0.0135,0.812,31.88,
0.144,0.0122,0.832,34.33,
0.125,0.0114,0.859,36.78,
0.109,0.0105,0.867,39.24,
0.0951,0.00967,0.893,41.69,
0.083,0.00893,0.893,44.14,
0.072,0.00837,0.9,46.59,
0.0626,0.00771,0.923,49.04,
0.0545,0.00719,0.94,51.5,
0.0482,0.00679,0.933,53.95,
0.0415,0.00637,0.936,56.4,
0.0364,0.00602,0.955,58.85,
0.0318,0.00577,0.941,61.31,
0.0274,0.00547,0.959,63.76,
0.0239,0.00533,0.951,66.21,
