A,P,time,cat
1.0,0.0,0.0,0.015
0.896,0.113,1.594,
0.795,0.207,3.188,
0.709,0.281,4.782,
0.641,0.351,6.376,
0.595,0.416,7.969,
0.546,0.459,9.563,
0.498,0.498,11.16,
0.464,0.528,12.75,
0.432,0.56,14.35,
0.403,0.59,15.94,
0.383,0.623,17.53,
0.364,0.643,19.13,
0.346,0.647,20.72,
0.328,0.67,22.31,
0.311,0.684,23.91,
0.3,0.706,25.5,
0.288,0.707,27.1,
0.279,0.716,28.69,
0.266,0.734,30.28,
0.259,0.732,31.88,
0.256,0.739,33.47,
0.25,0.743,35.07,
0.238,0.759,36.66,
0.235,0.76,38.25,
0.231,0.765,39.85,
0.23,0.765,41.44,
0.224,0.771,43.04,
0.22,0.781,44.63,
0.218,0.78,46.22,
0.215,0.777,47.82,
0.215,0.788,49.41,
0.212,0.786,51.0,
0.209,0.785,52.6,
0.207,0.784,54.19,
0.205,0.791,55.79,
0.204,0.793,57.38,
