A,P,time,cat
0.992,0.0,0.0,0.027
0.939,0.0318,4.862,
0.919,0.0636,9.724,
0.884,0.0958,14.59,
0.845,0.126,19.45,
0.814,0.159,24.31,
0.784,0.195,29.17,
0.745,0.231,34.03,
0.717,0.267,38.9,
0.682,0.304,43.76,
0.642,0.34,48.62,
0.6,0.378,53.48,
0.558,0.422,58.34,
0.52,0.459,63.21,
0.485,0.506,68.07,
0.431,0.552,72.93,
0.387,0.595,77.79,
0.347,0.641,82.66,
0.297,0.687,87.52,
0.248,0.733,92.38,
0.2,0.778,97.24,
0.155,0.826,102.0,
0.113,0.869,107.0,
0.0788,0.91,112.0,
0.0529,0.938,117.0,
0.0387,0.953,122.0,
0.0298,0.976,126.0,
0.0261,0.968,131.0,
0.0246,0.977,136.0,
0.0237,0.966,141.0,
