A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.044
0.0445,0.105,0.837,3.351,
0.0392,0.21,0.737,6.703,
0.0348,0.299,0.651,10.05,
0.0305,0.379,0.576,13.41,
0.0272,0.449,0.512,16.76,
0.0244,0.502,0.457,20.11,
0.0218,0.554,0.411,23.46,
0.0194,0.6,0.362,26.81,
0.0175,0.638,0.326,30.16,
0.0157,0.675,0.293,33.51,
0.0141,0.696,0.266,36.86,
0.013,0.725,0.238,40.22,
0.0117,0.754,0.218,43.57,
0.0105,0.769,0.198,46.92,
0.0096,0.784,0.18,50.27,
0.00876,0.805,0.164,53.62,
0.00804,0.822,0.15,56.97,
0.00736,0.826,0.137,60.32,
0.00664,0.847,0.126,63.68,
0.00606,0.859,0.115,67.03,
0.00562,0.86,0.107,70.38,
0.00519,0.874,0.097,73.73,
0.00481,0.879,0.0902,77.08,
0.00441,0.887,0.0828,80.43,
0.0041,0.894,0.0771,83.78,
0.00377,0.909,0.0707,87.14,
0.00353,0.911,0.066,90.49,
0.00328,0.917,0.0613,93.84,
0.00302,0.917,0.0569,97.19,
0.00282,0.913,0.0529,101.0,
0.00265,0.926,0.0496,104.0,
0.00248,0.938,0.0468,107.0,
0.00234,0.928,0.0433,111.0,
0.00219,0.945,0.0414,114.0,
0.00208,0.932,0.0384,117.0,
0.00195,0.936,0.0366,121.0,
0.00185,0.947,0.0346,124.0,
