A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.061
0.0545,0.103,0.846,137.0,
0.0486,0.192,0.76,274.0,
0.0436,0.275,0.686,412.0,
0.0394,0.341,0.619,549.0,
0.0354,0.409,0.56,686.0,
0.0321,0.471,0.5,823.0,
0.0288,0.517,0.454,960.0,
0.0262,0.56,0.409,1098.0,
0.0239,0.599,0.37,1235.0,
0.0214,0.642,0.333,1372.0,
0.0193,0.671,0.307,1509.0,
0.0176,0.702,0.272,1646.0,
0.016,0.724,0.254,1784.0,
0.0145,0.759,0.226,1921.0,
0.0131,0.783,0.205,2058.0,
0.012,0.793,0.186,2195.0,
0.0109,0.804,0.167,2332.0,
0.01,0.83,0.155,2470.0,
0.00902,0.841,0.14,2607.0,
0.00828,0.872,0.129,2744.0,
0.00751,0.875,0.116,2881.0,
0.00691,0.875,0.107,3018.0,
0.0063,0.895,0.0987,3156.0,
0.00581,0.899,0.0901,3293.0,
0.00534,0.901,0.0811,3430.0,
0.00481,0.912,0.0752,3567.0,
0.00447,0.923,0.0696,3704.0,
0.00413,0.923,0.0641,3842.0,
0.00379,0.934,0.0592,3979.0,
0.00348,0.942,0.0549,4116.0,
0.00325,0.944,0.0506,4253.0,
0.00306,0.943,0.0469,4390.0,
0.00279,0.948,0.0437,4528.0,
0.00262,0.951,0.0408,4665.0,
0.00244,0.957,0.0379,4802.0,
