A,P,time,cat
1.008,0.0,0.0,0.062
0.856,0.136,40.36,
0.744,0.248,80.71,
0.651,0.341,121.0,
0.577,0.42,161.0,
0.497,0.488,202.0,
0.443,0.545,242.0,
0.393,0.602,282.0,
0.347,0.639,323.0,
0.306,0.679,363.0,
0.273,0.718,404.0,
0.242,0.748,444.0,
0.216,0.779,484.0,
0.194,0.799,525.0,
0.174,0.814,565.0,
0.156,0.833,605.0,
0.138,0.846,646.0,
0.125,0.863,686.0,
0.113,0.871,726.0,
0.104,0.892,767.0,
0.0941,0.9,807.0,
0.0854,0.902,847.0,
0.0775,0.909,888.0,
0.0709,0.928,928.0,
0.0644,0.918,969.0,
0.0598,0.929,1009.0,
0.0557,0.935,1049.0,
0.0512,0.944,1090.0,
0.0474,0.938,1130.0,
