A,P,time,cat
1.007,0.0,0.0,0.021
0.926,0.0455,3.667,
0.906,0.0911,7.333,
0.855,0.139,11.0,
0.806,0.182,14.67,
0.757,0.226,18.33,
0.716,0.271,22.0,
0.672,0.315,25.67,
0.619,0.358,29.33,
0.592,0.396,33.0,
0.54,0.437,36.67,
0.499,0.478,40.33,
0.467,0.521,44.0,
0.427,0.559,47.67,
0.393,0.602,51.33,
0.353,0.632,55.0,
0.32,0.666,58.67,
0.285,0.705,62.33,
0.25,0.731,66.0,
0.225,0.762,69.67,
0.195,0.8,73.33,
0.171,0.823,77.0,
0.147,0.838,80.67,
0.126,0.866,84.33,
0.106,0.88,88.0,
0.0902,0.906,91.67,
0.0756,0.919,95.33,
0.0621,0.929,99.0,
0.0521,0.947,103.0,
0.0436,0.944,106.0,
0.0365,0.959,110.0,
0.0301,0.951,114.0,
0.0257,0.971,117.0,
0.022,0.971,121.0,
0.019,0.986,125.0,
0.017,0.984,128.0,
0.0152,0.977,132.0,
