P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.0975
0.0492,0.758,0.108,0.897,
0.0973,0.714,0.0992,1.793,
0.144,0.666,0.0944,2.69,
0.192,0.634,0.0885,3.586,
0.237,0.596,0.0834,4.483,
0.284,0.557,0.077,5.379,
0.327,0.52,0.0709,6.276,
0.375,0.47,0.066,7.173,
0.417,0.432,0.0607,8.069,
0.459,0.4,0.0554,8.966,
0.503,0.362,0.0501,9.862,
0.546,0.328,0.046,10.76,
0.586,0.292,0.0409,11.66,
0.627,0.256,0.036,12.55,
0.672,0.226,0.0317,13.45,
0.702,0.192,0.0274,14.35,
0.739,0.165,0.0235,15.24,
0.775,0.139,0.0197,16.14,
0.805,0.116,0.0166,17.03,
0.835,0.094,0.0134,17.93,
0.869,0.0761,0.0111,18.83,
0.88,0.0606,0.00866,19.72,
0.905,0.0482,0.00687,20.62,
0.919,0.0383,0.00548,21.52,
0.927,0.0301,0.00432,22.41,
0.953,0.024,0.00346,23.31,
0.951,0.0192,0.00272,24.21,
0.964,0.0154,0.00219,25.1,
0.956,0.0127,0.00179,26.0,
0.973,0.0105,0.0015,26.9,
0.979,0.00893,0.00126,27.79,
0.974,0.00776,0.00109,28.69,
