P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.078
0.0435,0.796,0.109,0.981,
0.0852,0.741,0.102,1.962,
0.126,0.708,0.0974,2.943,
0.168,0.666,0.0924,3.923,
0.209,0.629,0.0874,4.904,
0.247,0.604,0.0824,5.885,
0.288,0.563,0.0783,6.866,
0.33,0.518,0.0732,7.847,
0.366,0.494,0.0689,8.828,
0.411,0.46,0.0641,9.808,
0.447,0.42,0.0598,10.79,
0.491,0.393,0.0545,11.77,
0.522,0.359,0.05,12.75,
0.561,0.327,0.0459,13.73,
0.596,0.292,0.0412,14.71,
0.636,0.269,0.0376,15.69,
0.663,0.239,0.0334,16.67,
0.706,0.209,0.0298,17.66,
0.733,0.185,0.0264,18.64,
0.766,0.16,0.0226,19.62,
0.802,0.135,0.0192,20.6,
0.823,0.114,0.0162,21.58,
0.839,0.0959,0.0136,22.56,
0.863,0.0792,0.0112,23.54,
0.893,0.0637,0.00908,24.52,
0.9,0.0522,0.00732,25.5,
0.917,0.0414,0.00602,26.48,
0.93,0.0334,0.00481,27.46,
0.945,0.027,0.00378,28.44,
0.948,0.0213,0.00308,29.43,
0.952,0.0175,0.00248,30.41,
0.967,0.0141,0.00204,31.39,
0.964,0.0119,0.00168,32.37,
0.971,0.00997,0.00142,33.35,
0.985,0.00846,0.00121,34.33,
0.982,0.00745,0.00105,35.31,
